item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Orange Juice,10.61,3.93,Legumes,213,33.3,29.8,36.7,17.1,894,33.3,Costco
Pasta Penne Low Sodium,8.96,9.82,Nuts,660,39.1,86.1,14.0,19.3,1156,52.8,Kroger
Organic Apples Family Pack,7.53,2.82,Bakery,404,24.4,10.7,27.3,12.7,807,28.0,Target
Peanuts Roasted Organic,8.17,14.63,Seafood,411,23.9,26.1,35.5,3.8,555,31.9,Costco
Corn Flakes Unsalted,6.54,14.89,Legumes,673,13.1,10.1,12.5,1.9,521,54.6,Trader Joe's
Pork Loin,9.57,5.87,Dairy,122,42.1,52.3,29.3,11.3,769,51.4,Target
Frozen Berries Unsalted,6.09,6.63,Snacks,743,31.3,66.1,9.7,10.0,1010,34.5,Whole Foods
Peanuts Roasted,7.62,12.41,Seafood,74,21.4,12.7,29.4,3.7,1148,21.2,Kroger
Trail Mix Value Size,3.67,11.81,Frozen,339,18.3,33.2,28.8,19.7,222,47.6,Aldi
Organic Apples Value Size,6.03,13.08,Snacks,751,16.7,31.0,31.3,15.8,960,48.3,Safeway
Milk Chocolate Unsalted,5.24,15.39,Grains,280,12.4,98.8,4.6,0.1,1009,14.8,Costco
Cereal Bar Unsalted,11.78,10.43,Dairy,402,35.3,71.1,30.9,19.0,259,34.0,Safeway
Protein Shake Unsalted,3.94,3.27,Seafood,118,10.3,32.2,38.2,8.3,918,35.5,Safeway
Gala Apples Family Pack,3.64,5.25,Nuts,707,9.5,41.2,49.5,14.3,665,39.6,Trader Joe's
String Cheese Organic,10.9,7.63,Snacks,681,39.6,53.6,26.4,16.1,652,57.8,Trader Joe's
Pumpkin Seeds No Sugar Added,5.5,10.25,Frozen,714,22.1,37.1,1.2,11.3,429,34.1,Kroger
Chickpeas Canned Unsalted,9.59,6.32,Frozen,729,7.2,49.0,6.4,9.4,1080,32.5,Trader Joe's
Frozen Waffles Family Pack,1.2,6.83,Beverages,100,32.7,81.8,35.4,4.4,1064,26.8,Target
Hummus Family Pack,6.92,7.59,Frozen,759,33.2,11.2,22.4,0.3,292,42.1,Target
Milk Chocolate Family Pack,9.27,4.46,Fruits,792,24.1,35.3,7.0,8.8,690,56.6,Costco
Oat Cereal Organic,9.16,12.84,Seafood,295,10.5,62.3,5.6,8.9,594,13.3,Walmart
Dark Chocolate Family Pack,4.94,3.45,Frozen,703,0.5,75.9,43.5,14.6,894,19.0,Whole Foods
Apple Juice,2.74,1.69,Meat,511,48.8,82.1,41.2,7.2,501,58.5,Kroger
English Muffins No Sugar Added,4.41,10.51,Beverages,473,11.6,20.4,47.0,11.1,678,23.6,Whole Foods
Orange Juice Low Sodium,8.22,13.95,Seafood,781,3.0,92.0,27.3,12.6,161,35.1,Trader Joe's
Sparkling Water Organic,8.48,12.83,Seafood,735,3.8,16.8,24.5,7.0,994,51.5,Safeway
Pumpkin Seeds Unsalted,7.89,6.18,Nuts,110,23.5,54.3,12.5,11.5,404,43.5,Trader Joe's
Chocolate Ice Cream Unsalted,9.94,13.11,Snacks,111,13.7,45.1,27.2,16.2,1062,17.8,Costco
Sunflower Seeds No Sugar Added,1.52,0.77,Snacks,607,39.7,81.1,28.9,14.5,669,33.8,Walmart
Frozen Waffles Unsalted,6.4,15.18,Seafood,146,21.8,89.1,48.8,18.8,53,48.5,Kroger
Orange Juice Organic,2.81,14.73,Nuts,307,7.2,18.3,18.7,7.9,711,43.4,Costco
Frozen Veggie Mix Low Sodium,9.54,14.69,Beverages,547,32.1,81.1,31.0,1.1,941,47.7,Whole Foods
Pork Loin Organic,10.16,14.44,Seafood,690,38.2,59.3,22.5,2.2,96,58.1,Kroger
Mayonnaise No Sugar Added,8.52,12.3,Beverages,101,46.3,65.3,3.9,1.2,1176,33.0,Walmart
Dark Chocolate,7.11,6.25,Beverages,228,22.1,12.1,6.3,6.3,652,20.9,Safeway
Green Grapes,8.27,4.43,Dairy,688,29.3,46.2,5.2,4.4,1053,10.1,Whole Foods
Raspberries Organic,6.83,7.32,Dairy,476,22.6,59.4,32.1,16.1,945,11.2,Kroger
Tofu Firm Value Size,10.31,14.11,Meat,61,18.6,51.3,46.6,11.3,731,58.3,Safeway
Apple Juice Value Size,10.49,6.43,Meat,584,6.8,13.9,18.3,15.4,1145,49.7,Safeway
Pumpkin Seeds,6.32,15.03,Seafood,736,18.4,20.5,24.5,0.9,1072,29.6,Safeway
Milk Chocolate Low Sodium,5.21,4.64,Snacks,538,7.9,53.3,4.9,12.8,674,57.8,Walmart
Pecans Low Sodium,2.42,3.05,Dairy,25,1.2,23.5,46.3,16.9,1008,54.1,Trader Joe's
Apple Juice Unsalted,8.92,10.55,Dairy,590,41.3,64.9,32.3,7.2,1046,27.5,Whole Foods
Oat Milk,10.7,4.44,Frozen,467,29.9,90.4,33.1,15.7,891,7.9,Costco
Energy Bar Unsalted,10.0,3.07,Seafood,493,2.7,64.8,11.9,4.3,529,24.2,Costco
Pumpkin Seeds Value Size,5.2,13.92,Vegetables,552,35.7,61.6,42.7,7.0,255,17.0,Whole Foods
Mixed Nuts No Sugar Added,9.8,11.59,Vegetables,412,25.0,84.6,25.7,0.5,674,2.0,Aldi
Corn Flakes Unsalted,10.71,2.26,Nuts,391,11.3,60.1,18.2,12.9,704,12.2,Target
Frozen Waffles Value Size,10.82,3.88,Seafood,561,26.0,10.5,13.6,5.4,1075,49.0,Target
Apple Juice Organic,3.62,10.67,Frozen,402,42.4,42.7,6.7,14.8,1161,15.0,Walmart
Frozen Berries,4.19,5.72,Bakery,297,25.2,43.2,7.6,5.0,1041,39.0,Costco
Bagels Unsalted,9.72,7.56,Bakery,295,37.3,24.4,42.4,4.6,922,50.3,Target
Bagels,6.65,0.84,Vegetables,470,23.7,19.0,0.4,8.8,1073,37.1,Walmart
Pumpkin Seeds Organic,4.56,11.39,Frozen,593,28.9,0.2,13.8,17.9,60,18.1,Aldi
Frozen Pizza Low Sodium,4.2,1.79,Snacks,97,13.9,97.5,40.9,17.4,255,40.3,Target
Mixed Nuts Family Pack,10.88,4.15,Bakery,782,13.4,74.9,29.0,18.1,253,31.0,Trader Joe's
Pork Loin No Sugar Added,2.98,14.2,Nuts,487,32.8,54.3,2.0,6.8,790,8.3,Costco
Frozen Veggie Mix,10.31,10.9,Nuts,16,12.8,53.4,23.8,6.4,167,50.0,Kroger
Butter Family Pack,10.14,2.7,Seafood,387,32.1,87.0,33.4,16.4,223,38.9,Whole Foods
Cola Soda Unsalted,1.92,8.52,Vegetables,783,13.6,76.0,3.5,8.4,293,0.9,Target
Vanilla Ice Cream Family Pack,10.99,13.62,Dairy,575,26.5,40.1,17.2,5.9,613,46.3,Walmart
Sunflower Seeds Unsalted,5.32,1.47,Vegetables,478,49.2,73.9,34.0,18.3,556,31.4,Costco
Raspberries,3.81,13.23,Frozen,255,5.0,16.7,26.7,8.0,149,27.0,Costco
Pumpkin Seeds Low Sodium,4.9,12.84,Dairy,447,7.7,10.0,22.0,7.1,477,18.7,Aldi
Vanilla Ice Cream Unsalted,7.85,12.46,Snacks,708,43.8,89.4,4.4,4.3,1141,0.6,Trader Joe's
Sparkling Water Unsalted,2.4,0.92,Legumes,618,40.2,44.1,29.3,15.5,442,36.1,Whole Foods
Frozen Waffles,11.99,4.55,Seafood,538,7.7,24.4,25.5,15.0,971,43.7,Trader Joe's
Bagels Family Pack,9.48,6.0,Frozen,759,7.0,41.3,19.2,8.0,540,57.0,Whole Foods
Soy Milk Organic,3.84,5.61,Seafood,163,39.1,20.8,24.5,4.0,99,9.6,Safeway
Frozen Berries Low Sodium,10.09,8.87,Snacks,634,10.3,91.2,11.3,5.5,1174,14.2,Whole Foods
Soy Milk No Sugar Added,3.94,14.32,Snacks,496,43.3,43.6,42.7,4.7,594,13.1,Trader Joe's
Trail Mix,1.38,12.72,Seafood,739,14.5,84.0,20.5,5.5,527,10.4,Target
Walnuts Unsalted,2.39,2.43,Seafood,746,47.3,33.9,2.0,9.7,511,31.9,Whole Foods
Greek Yogurt Drink Value Size,8.52,15.46,Fruits,486,11.0,10.6,21.0,3.3,482,26.7,Target
Sparkling Water Value Size,6.98,2.26,Snacks,690,47.4,63.1,40.8,7.5,96,44.2,Target
Cereal Bar Value Size,5.31,5.95,Dairy,291,38.1,69.6,27.9,5.1,765,5.6,Kroger
Frozen Berries Organic,3.22,8.45,Meat,708,39.5,92.3,49.3,9.9,174,54.1,Walmart
Energy Bar,5.03,3.14,Beverages,417,43.0,57.6,28.0,16.8,540,55.4,Kroger
Cola Soda Family Pack,1.87,4.21,Seafood,664,14.2,3.9,13.8,3.2,896,33.9,Walmart
Dark Chocolate Organic,4.09,14.21,Seafood,185,18.0,96.9,2.0,2.3,225,55.4,Costco
Turkey Bacon Low Sodium,10.91,13.84,Nuts,315,10.0,16.0,27.5,15.8,838,0.8,Safeway
Corn Flakes Family Pack,1.38,0.99,Frozen,709,26.6,53.8,33.0,8.8,1004,14.0,Walmart
Frozen Pizza Organic,5.64,12.79,Bakery,151,9.8,13.2,32.2,6.6,236,12.8,Kroger
Organic Apples Organic,9.92,8.3,Nuts,456,7.6,15.1,20.8,13.8,524,37.4,Aldi
Oat Cereal Low Sodium,6.56,2.9,Fruits,423,25.4,90.9,31.5,12.2,12,18.5,Sprouts Farmers Market
Apple Juice No Sugar Added,2.85,8.31,Nuts,378,37.1,80.1,42.6,18.3,487,26.6,Safeway
Bagels Low Sodium,4.89,15.15,Dairy,416,40.3,2.8,5.6,9.3,449,39.1,Costco
Frozen Veggie Mix No Sugar Added,1.63,2.27,Vegetables,721,43.2,37.4,5.5,7.2,521,1.2,Trader Joe's
Olive Oil,7.31,3.61,Snacks,82,0.8,45.3,11.7,10.1,186,54.2,Sprouts Farmers Market
Pecans Organic,7.82,0.76,Vegetables,658,3.0,89.1,18.7,19.9,445,58.5,Safeway
Vanilla Ice Cream,4.92,8.59,Fruits,693,7.3,12.7,43.0,11.4,109,33.6,Aldi
Kidney Beans Organic,6.94,15.97,Bakery,549,21.9,72.3,46.6,11.0,531,55.8,Sprouts Farmers Market
Pork Loin Unsalted,11.26,12.45,Seafood,234,19.2,39.4,12.3,1.2,1084,33.7,Costco
Dark Chocolate Unsalted,9.19,3.34,Vegetables,263,48.8,75.9,28.2,11.9,109,29.8,Whole Foods
Soy Milk Low Sodium,5.29,3.5,Legumes,658,47.4,50.5,47.2,19.6,814,45.8,Whole Foods
Red Grapes Unsalted,1.27,5.45,Bakery,128,40.7,58.9,49.4,17.4,377,47.6,Target
Whole Wheat Bread No Sugar Added,3.5,4.49,Frozen,372,39.9,59.6,10.2,1.1,843,36.9,Walmart
Pork Loin Unsalted,1.8,5.15,Beverages,209,12.4,19.8,9.7,8.4,970,21.9,Trader Joe's
Ghee Unsalted,3,15.85,Vegetables,730,19.9,81.4,31.6,19.9,161,57.1,Trader Joe's
Blackberries Organic,4.48,6.33,Meat,727,40.9,55.0,40.1,3.2,727,3.6,Kroger
Cashews No Sugar Added,3.62,13.56,Meat,508,22.2,0.3,16.1,4.6,1180,3.2,Whole Foods
Pasta Penne Unsalted,6.28,1.69,Meat,285,32.4,30.6,36.4,6.5,73,47.0,Target
Blackberries Family Pack,11.55,6.62,Beverages,267,16.4,29.1,28.1,9.9,1062,49.0,Walmart
Oat Cereal Unsalted,1.42,8.16,Vegetables,684,32.0,39.7,22.8,0.8,151,9.8,Sprouts Farmers Market
Gala Apples Unsalted,9.47,7.47,Grains,714,43.8,78.6,9.6,9.1,27,4.7,Trader Joe's
Sourdough Bread Low Sodium,5.34,6.73,Seafood,554,2.2,34.0,34.6,15.4,407,16.1,Kroger
Kidney Beans,2.94,9.18,Grains,447,21.1,82.8,14.0,1.3,469,47.5,Kroger
Blackberries Low Sodium,4.28,11.93,Bakery,660,39.5,20.3,45.8,2.9,454,43.0,Trader Joe's
Asparagus Low Sodium,2.72,15.06,Bakery,278,5.5,52.7,24.5,10.0,273,12.1,Trader Joe's
Lemonade Family Pack,7.1,15.74,Frozen,332,41.0,64.0,26.8,14.3,976,14.1,Target
Trail Mix No Sugar Added,6.7,2.63,Bakery,157,46.3,7.7,8.0,14.5,1071,25.0,Whole Foods
Cola Soda Unsalted,8.78,14.79,Beverages,383,32.2,79.7,30.7,11.3,965,18.1,Trader Joe's
Protein Shake,2.59,6.43,Snacks,375,40.3,84.4,46.9,11.2,363,53.5,Costco
Frozen Veggie Mix Low Sodium,2.63,5.26,Bakery,496,2.6,80.7,25.1,15.2,471,10.5,Target
Peanuts Roasted No Sugar Added,4.08,11.91,Dairy,380,34.1,52.3,17.0,18.7,1158,21.2,Target
Organic Apples,9.58,11.16,Dairy,682,30.1,9.1,43.5,3.5,956,45.9,Safeway
Ribeye Steak Family Pack,9.63,13.98,Meat,561,45.6,76.0,16.9,10.5,120,13.0,Target
Vanilla Ice Cream Value Size,11.86,0.84,Snacks,334,42.8,76.0,20.2,13.1,650,16.7,Target
Vanilla Ice Cream,4.47,0.88,Snacks,151,32.5,79.5,5.6,1.4,504,6.3,Whole Foods
Edamame Unsalted,5.4,14.53,Dairy,437,12.6,36.8,37.2,1.7,810,6.4,Aldi
Brussels Sprouts Unsalted,8.76,10.7,Grains,663,46.3,78.1,32.2,9.9,62,26.2,Trader Joe's
Zucchini Unsalted,9.9,14.73,Snacks,794,0.2,17.7,42.7,5.4,400,14.1,Costco
Fuji Apples Organic,8.57,13.87,Frozen,390,40.9,39.1,38.3,6.6,924,58.3,Whole Foods
Almond Milk No Sugar Added,5.36,7.36,Grains,787,16.4,68.5,32.6,5.8,1178,30.2,Whole Foods
Frozen Pizza Organic,11.43,14.91,Bakery,247,13.3,54.6,11.5,4.2,918,25.0,Kroger
Soy Milk Family Pack,7.21,8.44,Seafood,354,43.4,11.9,35.0,9.4,545,10.1,Trader Joe's
Cauliflower Low Sodium,5.98,5.16,Meat,364,18.9,4.7,27.5,11.9,267,42.4,Costco
Vanilla Ice Cream,9.85,15.83,Legumes,137,15.3,53.1,28.1,7.2,638,34.0,Costco
Sparkling Water Organic,4.26,4.35,Seafood,705,30.3,44.4,49.9,3.2,1163,53.3,Aldi
Frozen Veggie Mix,11.89,15.23,Nuts,794,43.6,3.7,46.2,2.1,838,31.5,Whole Foods
Vanilla Ice Cream Organic,1.91,2.71,Legumes,711,0.0,60.4,9.2,11.9,769,57.0,Aldi
Frozen Berries Family Pack,7.85,13.92,Beverages,298,24.5,7.2,37.2,6.1,354,11.7,Whole Foods
Chickpeas Canned Unsalted,6.59,3.9,Grains,745,17.0,38.4,42.2,5.3,1107,41.1,Trader Joe's
Spinach Unsalted,7.29,14.55,Legumes,511,12.8,40.5,24.7,17.7,456,5.1,Kroger
Ghee Value Size,9.6,7.26,Frozen,705,44.9,17.6,30.9,5.0,351,27.9,Aldi
Pasta Spaghetti Low Sodium,9.74,11.46,Snacks,547,21.1,10.9,35.6,4.2,520,31.7,Sprouts Farmers Market
Pinto Beans Value Size,4.39,13.41,Legumes,468,31.9,47.4,49.8,1.0,463,39.7,Kroger
New York Strip Unsalted,10.36,14.47,Beverages,397,4.2,15.7,46.6,11.4,1014,58.4,Walmart
Butter Organic,7.86,0.99,Frozen,722,12.5,55.9,39.7,6.7,954,35.4,Safeway
Chocolate Ice Cream Low Sodium,1.03,3.4,Dairy,248,40.1,14.0,25.4,9.7,754,27.6,Whole Foods
Frozen Veggie Mix Unsalted,2.5,11.39,Bakery,577,37.6,39.7,26.6,10.3,1080,25.9,Whole Foods
Sunflower Seeds Unsalted,5.4,5.22,Bakery,594,10.7,40.4,8.0,5.0,697,42.6,Safeway
Pasta Penne Family Pack,4.18,10.39,Nuts,784,9.3,62.9,5.1,4.1,126,15.8,Whole Foods
Bagels Family Pack,10.29,7.35,Snacks,223,13.6,66.0,18.4,15.7,700,20.6,Whole Foods
Cereal Bar,9.01,5.42,Beverages,474,22.2,64.7,19.7,11.7,995,28.3,Target
Frozen Waffles Unsalted,1.41,2.44,Vegetables,105,24.1,98.6,28.9,3.0,924,33.5,Target
Dark Chocolate Low Sodium,3.86,10.32,Vegetables,354,37.0,3.0,17.3,7.4,1040,42.0,Kroger
Kidney Beans No Sugar Added,4.22,9.43,Frozen,79,21.5,18.2,32.9,2.5,721,9.8,Trader Joe's
Pinto Beans,10.8,11.75,Meat,383,26.7,94.5,6.9,1.4,475,58.7,Whole Foods
Lentils Dry Organic,7.73,11.75,Grains,354,3.6,83.7,33.7,6.7,1186,37.6,Trader Joe's
Energy Bar Family Pack,3.53,14.71,Seafood,200,4.8,18.9,46.0,18.2,1077,35.2,Whole Foods
Alfredo Sauce Low Sodium,4.73,12.08,Seafood,203,45.4,100.0,18.5,19.1,664,20.1,Trader Joe's
Ground Turkey No Sugar Added,4.42,7.75,Snacks,679,37.1,43.3,46.3,4.8,942,23.4,Target
Lentils Dry Family Pack,6.35,12.0,Grains,597,19.6,83.6,20.5,4.4,704,48.7,Sprouts Farmers Market
Frozen Waffles,6.48,9.01,Snacks,118,35.9,82.6,15.4,13.2,1155,59.7,Whole Foods
Pasta Penne,9.4,6.1,Grains,609,26.0,1.9,47.4,9.6,419,53.3,Trader Joe's
Walnuts Organic,1.46,12.84,Frozen,215,43.1,40.2,21.7,9.8,152,26.7,Target
Turkey Bacon Value Size,8.95,14.05,Grains,668,26.1,49.8,27.7,10.5,865,41.4,Trader Joe's
Frozen Berries Unsalted,6.74,7.61,Seafood,480,27.7,32.1,7.9,18.2,444,27.3,Costco
Organic Apples,7.87,9.75,Meat,537,47.6,82.3,0.6,0.1,1110,12.1,Trader Joe's
Coconut Oil Value Size,4.06,6.03,Legumes,712,42.7,16.8,49.8,10.1,963,7.3,Walmart
Raspberries Family Pack,4.36,8.91,Grains,642,27.6,3.3,26.1,3.7,667,20.7,Costco
Pork Loin No Sugar Added,6.72,1.57,Grains,594,37.2,63.4,33.7,10.9,674,40.7,Costco
Gala Apples Organic,11.88,4.19,Frozen,791,0.4,51.8,19.5,0.1,484,49.6,Trader Joe's
Lentils Dry Unsalted,2.88,7.37,Snacks,441,20.3,25.8,36.7,10.2,868,47.4,Trader Joe's
Tofu Firm Organic,8.92,15.87,Frozen,644,9.9,54.8,23.8,9.1,1188,12.1,Trader Joe's
Corn Flakes,3.79,10.44,Seafood,323,32.4,26.2,36.9,19.8,91,42.9,Sprouts Farmers Market
Zucchini Family Pack,9.57,11.94,Frozen,714,34.3,48.6,12.4,14.3,819,23.0,Safeway
Soy Milk Unsalted,4.47,3.92,Grains,507,35.4,25.0,23.9,5.7,253,57.1,Kroger
New York Strip,10.79,1.59,Meat,186,10.7,2.3,36.4,7.4,1188,11.0,Aldi
Peanuts Roasted Unsalted,7.65,10.33,Vegetables,257,41.0,71.3,43.1,13.3,1019,12.0,Target
Chocolate Ice Cream No Sugar Added,7.89,10.3,Meat,795,4.7,28.0,25.2,9.6,367,37.5,Whole Foods
Milk Chocolate Organic,7.52,6.11,Snacks,170,18.9,31.0,8.6,12.0,996,32.7,Whole Foods
Edamame Family Pack,9.94,10.21,Frozen,766,41.0,43.9,46.5,14.6,620,35.3,Whole Foods
Soy Milk,3.19,12.71,Meat,670,37.3,86.8,45.8,4.4,757,37.4,Sprouts Farmers Market
Blackberries,3.26,14.38,Vegetables,40,24.0,0.4,15.2,19.2,1087,45.7,Target
Frozen Berries,11.96,10.06,Beverages,371,13.1,59.5,32.2,17.9,887,51.4,Costco
Rice Cereal Family Pack,3.76,1.15,Snacks,679,42.2,31.1,11.7,4.4,569,52.3,Trader Joe's
Lemonade Organic,11.38,7.7,Meat,518,20.2,49.6,32.1,16.1,1011,1.1,Trader Joe's
Granola No Sugar Added,10.78,12.85,Seafood,456,0.3,13.8,4.4,4.4,472,28.0,Target
Eggs Large,8.49,10.31,Bakery,793,46.5,85.9,47.9,17.5,447,54.3,Safeway
Frozen Veggie Mix No Sugar Added,7.67,12.9,Dairy,339,44.3,65.4,44.9,1.0,982,33.9,Costco
Corn Flakes Value Size,1.97,0.55,Beverages,631,1.1,15.4,32.2,14.1,219,26.3,Walmart
Watermelon Low Sodium,6.42,13.29,Meat,590,3.7,6.5,8.1,4.1,1148,0.9,Whole Foods
Frozen Veggie Mix Organic,9.63,14.0,Meat,623,16.3,25.1,29.0,11.0,839,52.3,Costco
Mayonnaise No Sugar Added,9.86,11.52,Meat,614,27.6,66.5,14.0,9.3,1105,43.2,Sprouts Farmers Market
Vanilla Ice Cream Family Pack,2.76,15.41,Seafood,77,7.6,82.3,19.6,1.2,1195,7.3,Whole Foods
Honeydew,9.8,0.7,Snacks,498,37.3,93.3,43.0,9.9,831,24.3,Whole Foods
Corn Flakes Organic,3.24,9.47,Beverages,587,43.9,74.7,5.4,7.1,304,35.1,Target
Iced Tea,10.32,1.37,Meat,487,23.6,33.8,47.4,12.2,731,12.0,Kroger
Cashews,7.43,4.11,Frozen,591,33.1,36.0,35.2,1.5,1134,50.3,Safeway
Milk Chocolate,2.57,6.22,Seafood,68,10.0,68.6,16.6,19.6,659,34.8,Whole Foods
Frozen Pizza Low Sodium,6.52,10.51,Legumes,158,7.4,96.4,8.9,5.7,210,38.4,Kroger
Cereal Bar Organic,6.84,13.15,Grains,557,32.3,93.5,8.0,17.5,630,38.6,Target
Almond Milk Low Sodium,6.14,8.91,Seafood,216,33.5,98.1,37.7,2.1,939,15.5,Whole Foods
Pork Loin Low Sodium,1.01,2.31,Grains,262,2.3,49.8,32.1,9.5,561,45.2,Costco
Trail Mix Organic,10.03,0.71,Vegetables,375,44.4,88.1,1.4,3.5,693,59.4,Kroger
Frozen Berries Family Pack,9.16,13.21,Snacks,682,12.6,63.8,40.7,10.4,167,53.9,Whole Foods
Mayonnaise Value Size,10.98,5.64,Dairy,762,25.0,44.5,32.2,0.1,490,21.4,Whole Foods
Cashews Low Sodium,3.73,4.34,Snacks,730,22.0,39.2,6.3,6.4,201,17.3,Costco
Trail Mix Family Pack,10.67,3.81,Bakery,494,4.4,3.1,37.3,8.7,526,7.2,Safeway
Ghee Family Pack,2.8,14.63,Beverages,174,31.8,78.9,46.8,16.5,763,21.4,Kroger
Sunflower Seeds Value Size,3.67,10.86,Seafood,407,49.6,31.0,22.8,7.4,292,58.0,Costco
String Cheese Organic,5.34,15.49,Frozen,510,4.1,65.5,8.5,10.9,1020,22.8,Whole Foods
Fuji Apples Value Size,3.6,10.79,Frozen,60,31.7,4.6,49.7,2.0,524,25.5,Trader Joe's
Mayonnaise Unsalted,4.59,5.86,Bakery,481,45.7,13.2,18.3,8.2,1151,28.1,Kroger
Green Beans Unsalted,1.7,7.66,Seafood,766,47.4,50.3,15.9,2.2,759,44.3,Safeway
Tempeh Value Size,7,9.45,Frozen,717,49.5,90.8,32.0,18.3,827,49.7,Safeway
New York Strip,6,1.23,Seafood,177,36.2,82.5,22.4,19.7,867,50.5,Aldi
Sparkling Water Organic,2.67,3.85,Fruits,269,34.5,44.6,44.9,16.0,862,28.9,Whole Foods
Ground Turkey Value Size,2.26,15.98,Bakery,201,14.1,29.3,18.4,6.2,446,43.2,Costco
New York Strip Organic,11.76,12.31,Fruits,177,6.5,47.3,47.0,16.4,1186,47.7,Sprouts Farmers Market
Watermelon Family Pack,9.16,5.17,Seafood,265,37.3,32.0,45.2,19.9,59,26.7,Walmart
Turkey Breast Low Sodium,7,15.15,Bakery,591,1.4,67.8,15.4,3.8,1194,15.5,Trader Joe's
Organic Apples Value Size,8.23,2.33,Grains,188,44.3,97.8,39.4,18.0,514,18.6,Walmart
Pecans Value Size,9.41,9.97,Vegetables,150,0.7,22.5,46.1,16.0,708,29.9,Whole Foods
Cola Soda Value Size,10,2.25,Grains,281,23.3,35.5,32.2,14.1,476,58.2,Whole Foods
Cola Soda Family Pack,10.76,7.74,Dairy,728,4.4,11.3,3.4,9.3,365,22.4,Whole Foods
Vanilla Ice Cream,7.46,2.85,Vegetables,231,13.4,93.6,13.1,3.8,763,58.5,Costco
Raspberries Organic,5.67,12.04,Seafood,292,10.3,39.8,23.6,15.0,886,48.7,Whole Foods
Pineapple Chunks Low Sodium,11.2,15.02,Nuts,799,45.1,73.3,36.6,7.6,768,11.3,Aldi
Mustard,10,13.42,Snacks,332,7.5,9.5,2.0,16.6,1135,48.5,Costco
BBQ Sauce Family Pack,6.6,9.31,Dairy,711,46.8,43.8,8.4,12.6,133,27.7,Walmart
Turkey Breast Value Size,3.41,14.91,Dairy,526,32.7,49.6,45.4,17.4,838,31.0,Target
Zucchini Family Pack,2.42,1.01,Frozen,359,22.1,34.3,0.4,15.9,445,57.0,Target
Cashews Unsalted,6,10.18,Bakery,113,13.7,70.3,45.7,1.5,326,44.1,Sprouts Farmers Market
Apple Juice Family Pack,5.55,0.53,Beverages,241,13.7,47.0,5.9,16.6,677,59.5,Whole Foods
Granola Value Size,10.56,6.56,Nuts,717,45.0,95.9,18.3,6.7,778,44.5,Target
Energy Bar Value Size,9,13.6,Meat,467,43.0,97.8,10.3,7.6,813,38.2,Trader Joe's
Frozen Veggie Mix Family Pack,4.7,9.48,Nuts,340,13.5,38.0,11.7,19.3,738,25.3,Sprouts Farmers Market
Oat Cereal Low Sodium,10.56,9.61,Meat,479,3.7,74.9,33.4,17.8,159,6.3,Costco
Peanuts Roasted Family Pack,8.55,1.61,Legumes,580,14.3,65.2,43.8,17.3,629,39.7,Aldi
Coconut Oil,11.13,3.37,Meat,349,46.7,14.9,49.8,14.8,1044,37.1,Costco
Cereal Bar Organic,3.95,9.15,Fruits,718,27.2,84.1,36.8,2.4,1020,54.0,Walmart
Protein Shake,1.7,4.33,Beverages,160,4.8,5.6,31.4,10.5,571,26.6,Aldi
Milk Chocolate Value Size,10.84,0.9,Grains,490,33.6,29.7,8.7,9.1,738,17.9,Target
Cereal Bar Low Sodium,9.53,3.94,Frozen,157,18.4,90.3,45.0,3.5,1073,0.8,Target
Cashews,4.92,14.75,Snacks,210,2.6,21.9,7.5,9.0,960,10.0,Whole Foods
Frozen Berries No Sugar Added,4.43,13.07,Vegetables,112,12.3,48.2,35.3,11.5,951,10.3,Target
Pasta Spaghetti Family Pack,4.89,10.39,Dairy,408,12.2,52.1,27.0,15.9,347,48.9,Trader Joe's
Butter Family Pack,8.17,7.31,Fruits,418,31.0,68.4,45.5,7.6,344,12.6,Target
Dark Chocolate Value Size,6.85,11.96,Bakery,365,25.3,36.3,14.4,2.0,291,39.3,Kroger
Blackberries,6.63,8.34,Vegetables,761,35.6,97.6,32.3,4.0,655,47.7,Costco
Sunflower Seeds Low Sodium,5.29,7.48,Meat,663,26.4,18.1,47.6,1.8,203,45.1,Kroger
Peanut Butter Unsalted,9.01,15.63,Grains,530,36.9,69.3,35.8,4.0,114,1.9,Whole Foods
Gala Apples,5.57,7.65,Grains,723,37.8,51.0,35.3,3.0,668,20.2,Whole Foods
Chocolate Ice Cream Unsalted,5.73,8.83,Beverages,764,16.6,13.8,0.1,6.7,541,44.4,Trader Joe's
Pumpkin Seeds Family Pack,4.32,3.2,Meat,743,49.7,32.4,9.6,3.7,666,37.2,Walmart
Greek Yogurt Drink Family Pack,10.59,11.16,Snacks,94,17.9,25.1,4.8,5.5,1010,11.4,Costco
Sparkling Water Organic,3.05,9.49,Seafood,582,20.1,35.0,32.4,2.3,1182,0.6,Costco
Cashews Family Pack,6.51,1.6,Vegetables,126,11.2,20.4,27.2,10.0,184,6.0,Aldi
Greek Yogurt Drink,1.15,7.87,Frozen,502,43.9,66.9,24.7,10.2,642,26.1,Kroger
Kidney Beans Family Pack,5.06,7.24,Vegetables,774,23.7,97.8,6.2,2.7,985,57.1,Costco
Bagels Unsalted,7.16,11.71,Seafood,465,48.5,42.2,39.7,4.7,408,6.8,Target
Asparagus Value Size,5.82,8.94,Dairy,729,1.0,44.4,40.1,13.0,112,14.8,Target
